Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Dimas;Portero;6137334251;dimas.portero@segurosbolivar.com;"Cañada de Gerardo Nebot 425
Las Palmas, 47617";+34916 62 30 42;APP_WEB;SISTEMA CONTABLE;4;2024-10-16;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Desarrollo;Sí;11.24;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Amancio;Romeu;6928625485;amancio.romeu@segurosbolivar.com;"Pasadizo de Hilda Menéndez 749
Valladolid, 77644";+34 733 949 393;DESKTOP;SISTEMA CONTABLE;3;2024-03-17;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;QA;No;11.3;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Angelita;Andrés;4802957017;angelita.andrés@segurosbolivar.com;"Camino Julie Rivera 86 Piso 1 
Lugo, 61740";+34 714 510 681;APP_MÓVIL;VENTAS ONLINE;4;2024-11-18;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Medio;QA;Sí;3.28;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Áurea;Oliver;5984549148;áurea.oliver@segurosbolivar.com;"Glorieta Norberto Galvez 504
Pontevedra, 38033";+34722 463 053;APP_MÓVIL;SISTEMA CONTABLE;3;2024-06-07;Propias;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Desarrollo;No;1.87;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Quique;Uriarte;6112668808;quique.uriarte@segurosbolivar.com;"Pasadizo de Marta Carretero 340 Apt. 91 
Castellón, 00507";+34 698 45 75 88;APP_WEB;PORTALES ARL;4;2024-08-27;Credenciales de compañero;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Desarrollo;Sí;18.81;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Noelia;Alcalde;3897884363;noelia.alcalde@segurosbolivar.com;"Vial Caridad Alberola 20 Puerta 0 
Cuenca, 11693";+34744339894;APP_MÓVIL;VENTAS ONLINE;6;2024-08-18;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;QA;Sí;28.86;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Salomón;Calatayud;5637483332;salomón.calatayud@segurosbolivar.com;"Calle Buenaventura Jover 45
Guipúzcoa, 64040";+34837 775 097;APP_MÓVIL;VENTAS ONLINE;7;2024-08-15;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;Sí;20.06;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Graciana;Córdoba;2811567175;graciana.córdoba@segurosbolivar.com;"Vial de Miguel Vives 25 Piso 4 
Cádiz, 09353";+34608705916;DESKTOP;PORTALES ARL;7;2024-05-13;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;Sí;27.25;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Camila;Abella;3650927570;camila.abella@segurosbolivar.com;"Plaza de Cruz Durán 9
Córdoba, 54279";+34 843724640;APP_WEB;SISTEMA CONTABLE;4;2024-06-19;Propias;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Producción;No;5.02;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Silvestre;Falcó;9757892190;silvestre.falcó@segurosbolivar.com;"Cañada de Valero Pavón 70 Puerta 8 
Huesca, 77643";+34721 471 626;DESKTOP;GESTIÓN CLIENTES;2;2024-11-15;Credenciales de compañero;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Desarrollo;No;11.8;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
